file_index,path,category,text,split
dev1369,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620131.wav,5,너랑 직원이랑 싸웠다고 너랑 사람이랑 일반 사람이랑,valid
dev1370,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620144.wav,5,어 우리 학교는 진짜 다 자 그냥 새벽에 알바하고 다 자 학교 와서 그리고 열두시 알람 맞춰 놓는 새끼도 있어,valid
dev1371,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620635.wav,5, 독해 보인다고,valid
dev1372,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620348.wav,5,그런 것도 맞고 너무 돈을 밝히는 사람들이 많으니까 좋은 목적으로 봉사를 하는 사람들까지도 그런 사람들 때문에 욕먹는 거 같아,valid
dev1373,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620715.wav,5,아씨 오랜만에 홍대 가는데 그래도 뭔가 좀 보고 가야 되지 않을까,valid
dev1374,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620024.wav,5,한 경기에 가격은 어느 정도예요 농구는,valid
dev1375,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620021.wav,5,된 거예요 엄마랑 같이 겪었던 고난들 아픔들 그게 그 부모의 마음이 나한테 막 가슴에 고스란히 전해오는 거죠,valid
dev1376,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620593.wav,5,그래서 그거 막 우리한테도 보여주고 그랬었어,valid
dev1377,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620370.wav,5,걔 그거 재활병원 해가지구 원무과,valid
dev1378,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620547.wav,5,아니 그런 얘긴 안 했는데 그니까 막 그렇게 극단적인 건 아닌데 확실히 좀 있으면 불편해할 것 같기도 해서,valid
dev1379,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620731.wav,5,근데 이때부터 스물스물 올라오겠지 지금이 그럴 시기잖아 이제 자 졸업반 되니까 이제 스 스물스물 올라오니까 이제부터 스타팅이다 보니까 저 절실함이 생길 거야,valid
dev1380,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620413.wav,5,그러게 근데 쫌 쫌 빨리 먹어야 되 되지 않아 공부도 해야 되고,valid
dev1381,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620719.wav,5,멀리 갔네 근데 그때 날씨 되게 좋았잖아 진짜 좋았겠다,valid
dev1382,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620599.wav,5,요즘 스터디를 하고자 하는 사람들은 많은데 주로 스터디를 모집하는 장소 보면 대부분 카페라던가 근데 게 소규모로 한단 말이지 근데 ,valid
dev1383,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620845.wav,5,근데 뭐 나도 친구 여기 친구랑 왔으면은 아마 한 시간 반을 못 채우지 않았을까 생 생각이,valid
dev1384,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620014.wav,5,언제까지 마셔,valid
dev1385,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620469.wav,5, 그래 가보자 ,valid
dev1386,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620003.wav,5,걔,valid
dev1387,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620186.wav,5,음 사진은 다시 찍어야지,valid
dev1388,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620351.wav,5,아이 나 보는 거 진짜 많거든,valid
dev1389,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620168.wav,5,아 그 여자배우 약간 그때 그 킹스맨에서 나온 여자 여자 비서 역할이랑 되게 비슷해서 아 약간 ,valid
dev1390,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620740.wav,5,어 그러면 오늘 저녁으로 샐러드 에이 어때 ,valid
dev1391,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620588.wav,5,내가 구파발이 엄청 멀어가지고 맨날,valid
dev1392,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620208.wav,5,하루세끼 다먹고 아침 한 안먹 아 하루세끼 다 먹는다 하루세끼,valid
dev1393,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620460.wav,5, 아 내가 한번 세이브를 안 하고 그 직전에 있는 파일만 남아있고 내가 더 하고 나서 세이브를 딱히 안 했나 봐 어,valid
dev1394,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620658.wav,5,아 대체 왜 그래 진짜 전학 가길 잘했다,valid
dev1395,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620817.wav,5,그램 맥북 사고 싶어,valid
dev1396,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620423.wav,5, 근 그니까 그냥 또 생각 없이 그냥 나 하고 싶은 거 할라고 그냥 이렐리아 했거든 근데 애들이 내 라인 전에서 두 번은 죽었는데,valid
dev1397,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620818.wav,5,거실에,valid
dev1398,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620470.wav,5,근데 가는데 너무 커플이 많다 그럼 바로 바꾸해서 집에 가야지,valid
dev1399,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620496.wav,5, 금 니가 그 침대를 일단 사수해 내 꺼 공기 침대를,valid
dev1400,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620158.wav,5,음 근데 내가 모르는 부분도 있는 거 같애서 조만간 해볼려고,valid
dev1401,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620767.wav,5, 진짜 듣기 싫어,valid
dev1402,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620068.wav,5,길에 있는 거보다 집에 있는 게 나은 거 같애,valid
dev1403,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620777.wav,5,음 아 그래,valid
dev1404,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620897.wav,5, 그럼 지금 목표가 공기업이야 공기업 입사야,valid
dev1405,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620653.wav,5, 그래서 비행기 옆자리 탄 그 준 사람한테 ,valid
dev1406,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620479.wav,5,많이 도움이 되는 거 같더라고,valid
dev1407,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620279.wav,5,애들 불러서 피방 가고,valid
dev1408,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620835.wav,5,그런가,valid
dev1409,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620336.wav,5,삭막하다 나는 내 밑에 나랑 열 살 차이 나는 조카 사촌이랑 조카 사촌들이 난 조카가 한명 두명 세 네명이나 있어 ,valid
dev1410,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620589.wav,5,그러시겠네,valid
dev1411,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620513.wav,5,응 막 삼겹살처럼 막 잘라 가지고 막 얇게 썰어 가지고 그래 이제 후라이팬에 구워 먹는 거 ,valid
dev1412,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620683.wav,5, 근데 그거 경력 일 년이라고 나와 있거든 근데 학교 생활은 경력이 안 되겠지 ,valid
dev1413,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620728.wav,5,아 어 그거 맞아,valid
dev1414,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620998.wav,5,그런 몸을 만들 수 있을지 잘 모르겠어 어떻게 생각해 한 달 안에 만들 수 있을까 ,valid
dev1415,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620333.wav,5,응 관절보다는 내 허리 자세가 자 앉은 자세가 안 좋았던 거 같애,valid
dev1416,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620771.wav,5,근데 손을 막 이상하게 화려하게 막 이렇게 쓰면 안 되고 막 이렇게 쓰믄 나 저번에 코트라 볼 옆에 있는 아줌마가 이렇게 쓰더라고요 막 화려하게 막 이러게 쓰면 안 되고 그냥 똑똑하게 이렇게 보이도록 이렇게 이렇게 이 정도는 해도 되는데,valid
dev1417,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620885.wav,5,어 시간대를 다 사람들이 또 좀 그거 좋아하잖아 여행 가면 아침 일찍 가서 밤늦게 돌아온다 그 우리도 그걸 할라고 했더니,valid
dev1418,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620889.wav,5, 그래 막 땡기는 느낌이 때문에 그런가,valid
dev1419,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620156.wav,5,그 가격 측정해 주는 카운터라고 해야 되나,valid
dev1420,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620337.wav,5,근데 가서 뭐해 ,valid
dev1421,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620038.wav,5,그 패딩을 팔면 현금화가 되는 거잖아,valid
dev1422,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620433.wav,5,아쉽지 거짓말하지 마,valid
dev1423,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620324.wav,5,그렇게 가서도 괜찮을 거 같고 이거 부산 일본 같은 경우는 어차피 뭐 인터넷이나 그런것도 많이 활성화되어 있으니까 이런 거 보고서 가도 뭐 대중교통이나 뭐 택시나 뭐 그런 거 타 가지고 이동해도 괜찮을 거 같더라고,valid
dev1424,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620625.wav,5,아니 작은누나가 괜히 말동무 없으니까 나랑 같이 가자고 한 거 같애 신 마카롱 사준다고,valid
dev1425,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620540.wav,5, 막 힙합 페스티벌 가면 마 텐트 치고 하는 데도 있고 막 하 하루나 막 이렇게 잡아서 하는 데도 있고 ,valid
dev1426,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620943.wav,5,아 근데 그런 데 가면은 좀 위험한 것도 있어 거기 일단 안 보여 막 어둡고 뿌예 ,valid
dev1427,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620432.wav,5,복학하면 학교 열심히 다녀야지 그쪽 일은 잊어버리고,valid
dev1428,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620716.wav,5, 더위를 너무 많이 타서 나 고 삼 때 더위 너무 많이 타가지고 이제 고 삼 때 에어컨 너네 빵빵하게 틀어줬어 학교에서,valid
dev1429,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620335.wav,5,애들한테 도움 많이 받았지,valid
dev1430,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620390.wav,5,아 그냥 그냥 명동 같은 데 가서 보면서 생각할래 오늘이든 언제든 홍대 가도,valid
dev1431,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620196.wav,5, 내 방보다 좋아 진짜 방 넓고 거기 샤워 그거 따로 있고 그 정도면은 호화롭지 않냐,valid
dev1432,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620673.wav,5,응 거기에 직접 가가 지고 봤어 ,valid
dev1433,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620560.wav,5,근데 글씨 잘 쓰는 사람이 되게 부럽더라구요,valid
dev1434,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620691.wav,5,근데 재웠다니깐 수면제 같은 거 놔가주구 재워버렸어,valid
dev1435,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620272.wav,5,그러면은 뭐 아 여덟 시까지 집에 안 가게,valid
dev1436,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620580.wav,5,오늘 꿈꿨나,valid
dev1437,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620401.wav,5,마약 마약을 운반하는 그걸로 사용했던 거야,valid
dev1438,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620259.wav,5,형은 어디로 가는데,valid
dev1439,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620315.wav,5,그런 거 따지면 외국이 더 힘들지 않을까 우리나라가 세금 되게 쩍게 내는 편이라 들었는데,valid
dev1440,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620509.wav,5,그렇지 근데 그게 매일 매일이 지속 되니까 열이 아주 받더라구 응 너는 오빠랑은 어때,valid
dev1441,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620013.wav,5,그럴 수 있지 그럴 수 있지,valid
dev1442,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620233.wav,5,뭐 아니 뭐 얘긴 여기에 임 있잖아 어 ,valid
dev1443,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620710.wav,5,여튼 둘이 잘 다니더라고 ,valid
dev1444,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620303.wav,5,사는 덴 지장 없지,valid
dev1445,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620012.wav,5,아 나는 약간 호주나 그쪽은 관광으로 데 거기는 완전 휴양지잖아 그애서 호주 가고 싶고 그냥 효 호주는 약간 평소에 가고 싶고 어학 아 그 뭐냐 워홀은 캐나다 가고 싶거든 처음에,valid
dev1446,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620223.wav,5,어 팝콘은 진짜 맛있었는데 팝콘 하면 나 생각 나는 거 있는데 ,valid
dev1447,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620858.wav,5,연락와서 또 도와달라고 해서 도와주고,valid
dev1448,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620966.wav,5,이래서 약간 난 이렇게 밑에서 내려오면 올라오면 그런 게 없어 그냥 아무 곳이나 해도 어차피 나는 그게 익숙하니까,valid
dev1449,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620165.wav,5,얼마 안 남았지 ,valid
dev1450,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620879.wav,5,살날도 많이 남은 벤처기업 회장이야,valid
dev1451,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620678.wav,5, 그냥 에이 그냥 다음에 가지 내일 가지 이런 생각이니까,valid
dev1452,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620531.wav,5, 데 선혁이 알다시피 그렇게 되면은 자기가 오히려 휘말려서 자기가 쫌 윽박지르면서 싸우지 걔가 중재할 타입은 절대 아니야 걔는 약간 리더십 이런 거랑 거리가 멀어,valid
dev1453,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620278.wav,5, 그래,valid
dev1454,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620597.wav,5,그것도 눌렀다가 어이 괜히 했다가 이거 돈 아무것도 못 받는 거 아니야 막 불안해서 그냥 안 했거든,valid
dev1455,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620904.wav,5,진짜,valid
dev1456,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620720.wav,5,이케 따로 있으면 좋겠는데 그게 또 방 하나랑 거실 하나를 빼진 않잖아,valid
dev1457,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620942.wav,5,음악 말고 딴 거,valid
dev1458,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620072.wav,5,어,valid
dev1459,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620415.wav,5,그 교육됐나보다 짖으면 밥 나오는 걸로,valid
dev1460,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620886.wav,5,알았어,valid
dev1461,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620048.wav,5,맞아 맞아 눈이 낮아지는 거지,valid
dev1462,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620562.wav,5,그 이벤트 그 삼만 원 줘야 되는 거 있잖아 그거는 리마인드 웨딩 전 전용이래,valid
dev1463,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620489.wav,5, 편해 근데 그렇게 해야 아빤 아예 뒤 뒷번호가 다르니까 상관없어 아빠는 뭐 사업해주시는 분이 처음 핸드폰을 해줘갖고 다르대 혼자,valid
dev1464,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620594.wav,5,가서 공짜 케이크 얻어먹어야 돼,valid
dev1465,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620374.wav,5, 아니지 등급제라는 거는 상대평가잖아 근데 내가 일 등급을 받았다 이건 내가 그 집단에서 내가 도덕성이 아주 뛰어난 사람이다 이걸 반영해 주지 않나 ,valid
dev1466,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620352.wav,5,그치 그거 시급 좀 셌지 최저시급보다 높았으니까,valid
dev1467,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620485.wav,5, 얼마나 감사한 분인데 그래서 설날은 잘 보내셨나요,valid
dev1468,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620020.wav,5,오 분 ,valid
dev1469,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620057.wav,5,이제 온라인 강의도 엄청 활성화 돼 있어서,valid
dev1470,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620620.wav,5, 자소서 항목이 난 그런 항목이 제일 싫어 이 회사가 이 회사의 장점과 단점을 적으라는 거 자기들이 파악해야지 왜 우리들을 통해서 아이디어를 얻으려고 하는지 ,valid
dev1471,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620122.wav,5,더 부담스럽지도 않고 그래서 꼭 알맞는 동아리를 찾아서 들어갔음 좋겠어,valid
dev1472,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620995.wav,5,제가 걸음을 걸을 때 눈길이랑 얼음걸에 얼음길에 한 몇 번 미끄러져 본 적 있어서 제가 눈길이랑 얼음길 볼 때,valid
dev1473,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620984.wav,5,그럴까 완전 ,valid
dev1474,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620856.wav,5, 내가 하기 귀찮아서 ,valid
dev1475,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620220.wav,5,그래 게임은 그 정도로 하고 ,valid
dev1476,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620185.wav,5, 너 성격에 동생이 누나 아부지가 이런저런 식으로 나한테 이거 등기 이전을 나한테 해준대 그 말만 했으면 니가 이렇게 안 서운할 텐데,valid
dev1477,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620954.wav,5,어 ,valid
dev1478,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620880.wav,5, 이케 열심히,valid
dev1479,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620739.wav,5,하긴 게임하면 우리나라긴 하지,valid
