3,피가 계속 날 정도로 많이 다쳤으면 병원에 가시는 게 좋습니다 심하지 않은 것 같은데 한번 볼까요,valid
3,관람객이 한복을 입으면 무료입장이 가능하고 야간에도 정기적으로 연다고 해 언젠가 한국에 오면 같이 밤에 한복을 입고 가 보고 싶다,valid
3,리나 씨한테는 한국의 겨울이 따뜻하겠어요 얼른 날씨가 좋아져서 어학당 친구들과 봄나들이 가고 싶어요,valid
3,어제 저녁을 먹은 후부터 윗배가 아프고 소화가 잘 안 되는 느낌처럼 답답해요 계속 안 좋은데요,valid
3,장례식장에서는 향을 피우거나 국화꽃을 두고 고인에게 두 번 절을 하거나 고개를 숙이는 묵념을 합니다,valid
3,여기 탑승권이랑 여권 돌려드리겠습니다 수하물 탁송 영수증은 여권에 부착해 드렸습니다,valid
3,과목 옆에 사 급 수강 신청 가능이라고 되어 있는 과목으로 신청하시면 됩니다 사 급도 잘하신 거예요,valid
3,반면 여자는 남자의 어머니를 시어머니 아버지를 시아버지라고 부르며 남편 부모님의 호칭에 시자를 붙인다,valid
3,이렇게 집에 콕 박혀 있는 걸 세상에서 제일 좋아하는 사람들을 요즘에는 집순이 집돌이라고 불러,valid
3,어쩌죠 잘못 탄 것 같아요 충무로역으로 가려면 이쪽 방향이 아니라 반대편 방향 지하철을 타야 해요,valid
3,와 생일 축하해요 한국에서는 생일에 미역국을 먹어요 제가 소미 씨를 위해 미역국을 맛있게 만들어 줄게요,valid
3,저는 낯을 많이 가리는 성격이지만 쉬는 시간과 식사 시간 때 용기를 내어 말을 걸면서 사람들과 얘기하고 친분을 쌓였습니다,valid
3,한국인을 빨리빨리로 표현하는 현상은 최근의 일이고 과거의 한국 민족은 여유롭고 느긋한 성격을 지녔다,valid
3,회사 일 때문에 바빠서 못 올 거 같다고 연락을 했던 친구도 다행히 시간이 돼서 올 수 있다고 해요,valid
3,식사를 할 때 어른의 속도에 맞춰서 먹고 어른이 식사를 마치고 일어난 뒤에 따라 일어섭니다,valid
3,한 벌만 사도 충분한데 내가 또 과소비를 한 것 같아서 지금 생각해 보니 조금 후회가 많이 돼,valid
3,가족이다 보니 돈 얘기를 쉽게 꺼낼 수 없는 것도 갈등의 원인이 되는데 유아 수고 비용을 정확하게 계산하자,valid
3,요즘에는 사회적 거리 두기 때문에 사람들은 집에서 영화를 대여하거나 구매해서 많이 감상하기도 해,valid
3,네 감사합니다 사장님 식사는 다음 주 토요일 저녁 일곱 시로 예약해 주세요,valid
3,저희가 여덟 명 좌석은 창가 옆쪽인 전망이 좋은 자리가 있고 풍경은 없지만 오붓하게 식사하실 수 있는 방도 하나 있습니다,valid
3,제주도를 비롯한 여러 관광지 각종 환경 오염 문제는 많은 관광객들이 유입되면서 풀어야 할 해결 과제로 떠올랐다,valid
3,추석에 베트남에서는 가족들이 모여 전통 빵과 과일 떡을 먹거나 저녁에 달맞이를 한다고 합니다,valid
3,설날 민속놀이 중 윷놀이는 나무로 만든 윷을 활용해 두 명 이상의 사람이 편을 갈아 즐기는 것이다,valid
3,네 여기 분실물 신고 접수 양식을 작성해 주시겠어요 그리고 지갑의 생김새에 대한 최대한 자세히 묘사해 주시면 됩니다,valid
3,맞아 그리고 한국에서는 서로 번갈아 가면서 식사를 한 번씩 사주는 문화가 있다고 생각해도 되겠지 이번에는 내가 살게 하는 거 말야,valid
3,남자는 여자의 부모님에게 사위인데 서방이라는 단어 앞에 남자의 성을 붙여 최 서방 박 서방 등으로 부르기도 한다,valid
3,아니요 제주에서 부산으로 가야 해서요 오는 비행기는 이번 주 일요일에 부산행 비행기로 알아봐 주세요,valid
3,계단을 타고 내려가면 중간쯤에 일회용 발매 교통 카드 충전기라고 적힌 무인 판매기가 보일 거예요,valid
3,전 세계의 다양한 사람들이 쉽게 좋아할 수 있는 치킨이야말로 진정한 한류 음식이 아닌가 싶다,valid
3,우와 정말 맛있겠네요 저희는 그럼 북경오리를 두 마리 주문하겠습니다 또 추천할 만한 요리가 있나요,valid
3,네 배달원이 도착하면 연락할 거예요 그때 결제해 주시고요 지금 주문이 들어갔으니 아마 삼십 분쯤 걸릴 것 같네요 맛있게 드세요,valid
3,언어 소통의 문제는 다문화 가정의 가족 간의 관계 형성과 아이들의 교육 문제에 많은 어려움을 주고 있습니다,valid
3,한국 영화의 어떤 면이 관객들을 사로잡고 세계적으로 유행하게 했을까 영화에도 한류의 열풍이 분 지가 제법 됐잖아,valid
3,그런데 지금 신청이 계속 안 돼서요 분명히 수강 신청을 진행하시겠습니다 안내가 나와서 예를 눌렀더니 정원이 초과되었다고만 나오네요,valid
3,케이티엑스는 두 시간 반 걸리고요 무궁화호는 다섯 시간 걸리고 새마을호는 네 시간 정도 걸립니다,valid
3,한국은 빠르기 때문에 발달한 것이 많고 같은 이유로 경제 성장에 걸린 시간도 상대적으로 짧았다,valid
3,마지막 날 퇴실을 해야 해서 짐을 싸고 있는데 뉴스에서 아홉 시부터 비가 온다는 슬픈 소식을 듣게 되었습니다,valid
3,어제 저녁을 먹은 후부터 윗배가 아프고 소화가 잘 안 되는 느낌처럼 답답해요 계속 안 좋은데요,valid
3,국내선도 비즈니스석이 있는지 몰랐네요 좀 더 편하게 비즈니스석으로 할게요 오는 항공편도 같이 예매하고 싶습니다,valid
3,반면에 여자의 친구나 직장 동료의 경우 남자를 언급할 때 형부라 칭하거나 이름 뒤에 씨자를 붙인다,valid
3,가위바위보를 한 결과 고기를 먹자고 했던 친구가 이겨서 근방에 있던 유명한 고깃집에 가서 가게 됐어요,valid
3,더 빨리 떠나는 비행기가 없으면 오전 아홉 시로 예약해 주세요 비행기 요금은 얼마입니까,valid
3,뭘요 다 진이 씨가 잘하셔서 그렇죠 그래서 덕분에 우리가 협력 업체에 물건을 많이 납품하게 되었잖아요,valid
3,과찬입니다 그런데 진이 씨 표정이 뭔가 안 좋아 보여요 무슨 고민이라도 있으신가요,valid
3,과거에는 흔히 쓰였지만 아랫사람이라는 의미가 조금은 내포되어 있는 만큼 요즘은 자주 쓰지 않는 듯하다,valid
3,보건증이 필요한 줄 알고 만들었지만 식품 음료 음식 재료를 다루는 일에만 필요하다고 해서 그것은 무용지물이 됐습니다,valid
3,와 생일 축하해요 한국에서는 생일에 미역국을 먹어요 제가 소미 씨를 위해 미역국을 맛있게 만들어 줄게요,valid
3,그런데 지금 카드가 없으니까 우선 일회용권을 끊어야겠어요 자세히 알려 주셔서 감사합니다,valid
3,이와 반대로 아무것도 안 하는 게 취미인 사람들도 있어 침대에 누워서 단 한 걸음도 움직이지를 않는대,valid
3,네 네 개 보내려고 해요 나머지 세 개는 걱정이 없는데 하나가 엄청 무거워요 최대 수하물 무게가 어떻게 되나요,valid
3,죄송합니다 손님 영화 이용 시 관람가 준수는 회사 필수 규정이어서 제가 도와드릴 수 없을 것 같습니다,valid
3,생각해 보니 그렇네 미나리도 한인 이민자 가족의 삶을 다루는데 내가 이민 경험이 없는데도 마음 한구석이 참 따뜻해지는 걸 느꼈어,valid
3,여름에 휴가를 오게 된 친구와 함께 고민을 하다가 높은 바다가 있는 제주도에서 관광을 하기도록  결정했다,valid
3,저만의 탈을 만들어서 얼굴에 쓰고 공연에 참여할 수 있었어요 덩기덩 울리는 북소리에 맞춰 춤을 추니 흥이 났어요,valid
3,법률에 의해 육아 휴직은 최대 일 년 동안 가능하면 휴직하는 동안 급여도 받을 수 있는 제도이다,valid
3,그럴 경우 가족 관계 증명서가 필요합니다 가족 관계 증명서 가지고 오시면 저희가 예약할 수 있도록 도와드리겠습니다,valid
3,그럼요 당연하죠 만 원 이상 구매 시 삼천 원 할인해 드리고 있으니 잊지 마시고 꼭 사용해 주세요,valid
3,길 안내에 따라 걸어가서 정말 쉽게 한옥같이 생긴 건물 안에 있는 한복 대여소를 찾을 수 있었습니다,valid
3,여자는 남자와 달리 오른손을 왼손 위로 올린 뒤 손은 어깨까지 올리고 윗몸을 사십오 도 정도만 숙인다,valid
3,동양사상이 바탕이 되어 한국에서 주로 여성들이 육아를 책임지는 것은 출산율이 줄어드는 원인이 된다,valid
3,여기가 뚝섬 한강 공원인데요 예전에도 여기서 시켜 본 적 있는데 이쪽으로 배달해 주시나요,valid
3,피자 도우는 그냥 기본으로 해 주시고요 라지 사이즈로 해 주세요 치킨은 한 마리만 주문할게요,valid
3,이야기를 잠자코 듣던 또 다른 친구가 그럼 둘이 가위바위보를 해서 이긴 사람의 말대로 하자고 했어요,valid
3,동양사상이 바탕이 되어 한국에서 주로 여성들이 육아를 책임지는 것은 출산율이 줄어드는 원인이다,valid
3,맞아요 저도 나갈 때 미세먼지 수치가 괜찮은지 휴대폰으로 확인해요 공기가 나쁘면 마스크도 꼭 쓰고요,valid
3,밥을 먹는 도중에 기침이나 재채기가 나올 때는 얼굴을 옆으로 돌리고 손으로 입을 가려야 됩니다,valid
3,한국에는 재밌게 즐길 수 있는 축제들이 일 년 동안 전국 곳곳에서 열려요 오늘은 제가 다녀왔던 축제들을 한번 소개해 보겠습니다,valid
3,유학생들은 학업과 동반해 틈틈이 국내를 돌아다니며 여행객처럼 다양한 체험을 하기도 하고 소비도 한다,valid
3,그럴 경우 가족 관계 증명서가 필요합니다 가족 관계 증명서 가지고 오시면 저희가 예약할 수 있도록 도와드리겠습니다,valid
3,친구 중 한 명은 주말에 쉴 때마다 동호회 사람들과 같이 산으로 산악자전거를 타러 가는 걸 즐긴대,valid
3,부모의 역할 부모와 자녀와의 관계 형성 가족의 건강 관리 자녀의 학교생활 등에 필요한 정보를 제공받습니다,valid
3,쌈은 상추뿐만 아니라 깻잎 배추 미나리처럼 생으로 먹거나 호박잎처럼 데쳐서 밥과 쌈장을 싸 먹는다,valid
3,나도 찬성이야 어떤 영화를 보든 즐겁게 의미 있는 시간을 보낼 수 있으면 참 좋을 것 같아 너도 그렇지,valid
3,서양에서는 간혹 상대방의 눈을 똑바로 쳐다보지 않으면 정직하지 못하거나 혹은 상대방을 존중하지 않는다고 오해를 받을 수 있잖아,valid
3, 적당히 달군 냄비에 참기름을 두그  다음에 소고기와 미역을 넣어서 볶아야 해요 그리고 잘 익히면 됩니다,valid
3,일반실과 특실 중 고를 수 있는데 어디로 하시겠어요 특실은 좌석이 넓어서 편하고 사람도 적습니다,valid
3,비록 돈도 많이 쓰고 가게 주인의 말에 기분이 나쁘기도 했지만 집으로 돌아오는 발걸음만큼 가벼웠습니다,valid
3,안색이 많이 안 좋아지고 열이 나는 것 같아서 해열제를 먹고 쉬었는데 괜찮아지지 않는 것 같아요,valid
3,숙소에 들어와서 고개를 내밀어 창밖에를 보니 사람들이 모래사장 위에서 돗자리를 깔고 앉아 있는 모습이 좋아 보였습니다,valid
3,적당히 달군 냄비에 참기름을 두른 다음에 소고기와 미역을 넣어서 볶아야 해요 그리고 잘 익히면 됩니다,valid
3,방향을 잘 보고 지하철을 타세요 을지로사가역에서 환승을 해야 하니까 성수 방향을 타야 해요,valid
3,실례지만 제가 서울역을 잘 몰라서요 혹시 이쪽 근처에 간단하게 먹을 것 살 곳이 있나요,valid
3,꽃샘추위가 지나면 금방 따뜻해질 거예요 한국은 참 사계절이 뚜렷하죠 리나 씨는 한국의 어느 계절을 제일 좋아하세요,valid
3,한국항공 맞지요 인천발 제주행 비행기 예약하고 싶은데요 운행 예정인 비행기가 많이 있나요,valid
3,네 알겠습니다 여기 양식에 휴대폰 번호와 전자메일 주소 모두 작성해야 하죠 둘 중 하나만 선택해서 써도 되나요,valid
3,밥값을 정확하게 나누지 않는다는 게 무슨 말이야 뭔지 대략 알 것 같긴 한데 혹시 예를 하나 들어줄래,valid
3,여자는 남자와 달리 오른손을 왼손 위로 올린 뒤 손은 어깨까지 올리고 윗몸을 사십오 도 정도만 숙인다,valid
3,마지막 날 퇴실을 해야 해서 짐을 싸서 있는데 뉴스에서 아홉 시부터 비가 온다는 슬픈 소식을 듣게 되었습니다,valid
3,요리는 어른들은 짜장면 두 개 짬뽕 하나 우육탕면 두 개로 하고요 아이들은 달걀볶음밥 먹으면 될 것 같네요,valid
3,걱정과 달리 가는 침이라서 그런지 통증이 거의 느껴지지 않았어요 그래서 마음을 놓고 편안히 침을 맞았어요,valid
3,결혼한 부부 입장에서 남자는 여자를 부인 또는 아내라고 칭하고 여자는 남자를 남편이라 칭한다,valid
3,저만의 탈을 만들어서 얼굴에 쓰고 공연에 참여할 수 있었어요 덩기덩 울리는 북소리에 맞춰 춤을 주니 흥이 났어요,valid
