2,저희가 아직 좌석 예약을 못 했는데 세 명이 가깝게 앉거나 같이 앉을 수 있도록 자리를 지정해 주세요,valid
2,끝으로 제가 가 본 축제는 안동 국제 탈춤 축제예요 갔다 온 친구가 한국 전통문화를 느낄 수 있다고 추천해 줬습니다,valid
2,간호사님은 침을 맞고 뜸 치료를 받는 동안에는 위험하니까 절대 움직이면 안 된다고 말씀하셨어요,valid
2,날씨가 더운 여름에 차가운 머드 속에서 시원하게 놀 수 있으니 더위를 식히러 가기 좋은 축제인 것 같아요,valid
2,곱창은 소나 돼지의 소장을 일컬으며 종류로는 전골냄비에 양념한 곱창을 끓이는 곱창전골과 곱창구이가 있습니다,valid
2,예상보다 시간이 지체되었기 때문에 빠른 걸음으로 지하철 탑승 위해 지하 이 층으로 내려갔습니다,valid
2,저는 작년에 김포공항에서 비행기를 타고 친구와 함께 경상도로 삼 박 사 일 동안 여행으르  다녀왔습니다,valid
2,계획적인 식단 관리를 하는 사람들이 있는 반면 간헐적 단식을 선택하는 사람들도 대다수이다,valid
2,그렇다면 분명히 가방 안에 지갑이 있어야 맞을 텐데 혹시 편의점 말고는 간 곳이 없는지 잘 생각해 보세요,valid
2,방향을 잘 보고 지하철을 타세요 을지로사가역에서 환승을 해야 하니까 성수 방면을 타야 해요,valid
2,김치볶음밥 만드는 거 정말 간단해요 김치랑 밥 그리고 양파랑 파 햄이랑 피망만 있으면 돼요,valid
2,한의학은 서양 의학과는 다른 방식으로 치료를 하는데 한약 침 교정 그리고 뜸 요법 등이 있습니다,valid
2,그럼 일 년 내내 날씨가 맑고 좋았어요 밖에서 시간 보내면서 야외 활동하기 좋았겠어요 그거 정말 부럽네요,valid
2,콩 단백질은 간장이나 된장의 숙성 과정 속에서 분해가 되기 때문에 소화가 원활하게 진행되도록 돕는다,valid
2,한편으로는 내가 밥을 샀으니 예진이가 마실 것을 나한테 사 주는 것도 비슷한 맥락일 것 같네,valid
2,그럼 이번 주 일요일 저녁 일곱 시로 해드리겠습니다 하지만 마찬가지로 비즈니스석이 매진되어서 이코노미석으로 해 드리겠습니다,valid
2,감사합니다 엄마 아빠 줄 서 있지 말고 여기로 와 봐 같이 수속할 수 있도록 도와주신대,valid
2,너무 재밌게 수업을 들어서 정말 열심히 공부했고 그래서 첫 학기 교양 수업에서 에이플러스 점수를 받았어요,valid
2,내가  뭘 샀는지 기억조차 안 나네 지금 입고 있는 치마도 처음 보는 것 같는데  그것도 새로 산 것 같다,valid
2,추석은 음력 팔월 십오일로 설날과 함께 한국을 대표하는 명절이며 송편과 햇과일 등을 먹는 날입니다,valid
2,마지막으로 소개할 곳은 제주도입니다 제주도는 섬이라서 그런지 한국의 다른 지역과는 또 다른 매력이 있었던 것 같습니다,valid
2,병천순대는 채소 당면 선지 등을 돼지의 소창에 넣고 그 끝을 실로 묶어 찐 것으로 국에 넣어 먹기도 합니다,valid
2,아이를 돌봐주고 있는 할머니 입장에서는 결정권을 부모에게 넘겨주는 것이 서운하다고 느낄 수 있다,valid
2,양반은 소나기가 와도 결코 뛰는 일이 없었으며 식사를 할 때에도 언제나 여유를 가지고 즐기는 민족이었다,valid
2,저는 위아래 모두 강렬한 빨간색 한복을 선택했지만 제 친구들은 분홍색 노란색 하늘색 등 연한 색깔의 한복을 골랐더군요,valid
2,기사님이 급하게 운전하고 계셔서 버스가 정차하기 전에 움직이면 다칠까 봐 손잡이를 꼭 잡고 서 있었습니다,valid
2,너무 걱정하지 마세요 지갑은 저희가 습득하게 되면 곧바로 연락드리겠습니다 찻길 조심해서 건너가십시오,valid
2,국내선도 비즈니스석이 있는지 몰랐네요 좀 더 편한 비즈니스석으로 할게요 오는 항공편도 같이 예매하고 싶습니다,valid
2,제가 학원에 등록해서 수강 신청을 해야 하거든요 반이 여러 개 있는데 시간 맞는 반으로 그냥 신청해도 되는 건가요,valid
2,유 월에서 팔 월은 여름인데 가장 습하고 후 후덥지근한 계절이고 강수량이 높습니다 해수욕장이나 계곡이 인기를 끕니다,valid
2,생활하는 데에 편리하게끔 복잡한 착용 절차나 매듭법을 최대한 생략한 개량 한복 또한 외국인들의 인기를 끈다,valid
2,침을 맞으려니 무섭기도 하고 효과가 있을까 의심이 들어서인지 긴장이 되어 온몸에 힘이 들어갔어요,valid
2,김치는 대표적인 반찬인데 배추를 절여서 숙성시킨 발효 식품이며 재료에 따라 명칭이 달라집니다,valid
2,귀가 후 손을 씻고 옷을 갈아입은 다음에 친구의 생일 파티 때 선물과 함께 줄 편지를 쓰기 시작했습니다,valid
2,그렇구나 그러면 지금 받는 월급에서 삼분의 일 정도는 저금하고 나머지는 사용하는 게 좋겠어,valid
2,중도 입국 자녀란 외국에서 태어나 성장하다가 부모를 따라 동반 입국하는 국제결혼 재혼 가정 자녀를 말합니다,valid
2,내가 뭘 샀는지 기억조차 안 나네 지금 입고 있는 치마도 처음 보는 것 같은데 그것도 새로 산 것 같아,valid
2,여러분도 한옥의 멋과 아름다움을 잘 알게 되면 좋겠습니다 그럼 이것으로 저의 발표를 마치겠습니다 감사합니다,valid
2,점심을 먹고 나자 기차 시간이 가까워져서 부산역으로 서둘러 출발했는데도 기차 탑 탑승 시간이 촉박했습니다,valid
2,김치는 대표적인 반찬인데 배추를 절여서 숙성시킨 발효 식품이며 재료에 따라 명칭이 달라집니다,valid
2,대부분의 학생들은 아침에 일어나 식사를 하고 학교에서 수업을 들은 후 각자 귀가하거나 학원에 간다,valid
2,아까 말했던 기생충과 미나리를 예시로 들어 볼게 먼저 기생충에서는 현대 사회에서도 보이는 계급 사회를 보여 주잖아,valid
2,물류 센터에는 한국 사람뿐만 아니라 중국 중동 동남아시아 유럽 등 다양한 국적의 외국인도 많았습니다,valid
2,어제 먹은 음식 때문에 체한 모양인데 급하게 드셨어요 빨리 드시거나 충분히 씹지 않고 넘긴 것은 아닌가요,valid
2,마침 갈증이 났는데 실장님은 늦은 시간인데도 와줘서 고맙다고 하시며 주스 한 병을 꺼내 저에게도 주셨습니다,valid
2,초반에는 북한 말이랑 표현이 한국어랑 달라서 좀 이해하기 어려웠는데 그만큼 북한의 생활에 대해 있는 그대로 보여준 것 같았어요,valid
2,김치랑 부침 가루랑 달걀과 피망만 있으면 돼요 김치랑 양파를 작게 썰고 달걀을 그릇에 풀어요,valid
2,최근에는 결혼식을 독특하게 하는 사람들도 많이 늘어나 남산골 한옥 마을과 같은 곳에서도 혼례를 치른다,valid
2,대학교 학생들이 사이트 하나를 만들었는데 이곳에서는 먹는 인원에 따라 주문하는 치킨의 개수를 계산한다,valid
2,등산이 취미여서 예쁜 등산복이나 등산화를 사는 것도 좋아해 얼마 전에는 삼십만 원짜리 등산화를 샀다고 자랑하더라고,valid
2,그 영화는 제가 이미 봐서 괜찮아요 이 극장에서 특별 상영 중인 영화들이 있다고 들었는데 어떤 영화들입니까,valid
2,혹시 신청하시려는 과목의 번호가 맞게 설정되어 있나요 삼 급을 신청하고 계시거나 이 급을 신청하고 계시거나요,valid
2,모든 치료가 끝나고 저는 비염 치료를 위한 한약재를 짓기 위해서 질문이 적힌 종이를 작성했어요,valid
2,상추튀김은 양파와 고추 초절임을 상추에 싸 먹는 것이며 전라도 음식답게 간이 세고 매운 특징이 있습니다,valid
2,네 창가 쪽 좌석으로 예약해 드렸습니다 보내실 수하물은 여기에 올려 주세요 수하물은 총 몇 개 보내실 예정입니까,valid
2,끝나면 같이 맛있는 음식을 먹으며 기력을 회복하곤 한대 힘을 많이 쓴 만큼 뭘 먹든지 세상에서 제일 맛있다고 하니깐 정말 웃기더라,valid
2,진도는 남쪽에 있어서 서울에서 가려면 버스를 한참 타야 해요 딱 일 년에 한 번 바닷길이 열려서 바다 사이로 길이 만들어져요,valid
2,결혼식 당일에는 신랑과 신부가 마주 보면서 서로에게 절을 올리고 술을 나눠 마시는 행사를 했다,valid
2,한국처럼 큰 명절이나 휴일도 아니고 친척이 모이지도 않지만 음력 팔 월 십오 일로 정해 놓고 있습니다,valid
2,고향에 선물을 보내려고 하시는군요 진이 씨 마음씨가 정말 고와요 가족 중 누구에게 선물을 보내 주려고 하나요,valid
2,그런데 한국 사람들은 너무나 친절했어요 빨리빨리 문화가 있다고 해서 따라가지 못할까 봐 걱정했는데 그럴 필요가 없었어요,valid
2,다음으로 주로 남자는 여자의 어머니를 장모님이라고 부르고 아버지를 장인어른이라고 부른다,valid
2,여성의 경제 활동이 증가함에도 가정 내 가사 분담 등의 불평등 문화는 육아와 출산에 영향을 미친다,valid
2,네 그럼 더 맵지 않게 달걀이랑 치즈도 추가할까요 김말이튀김이랑 고구마튀김도 추가할 수 있어요,valid
2,결제는 어떻게 하실 건가요 손님께서 가지고 계신 쿠폰은 현금 결제 시에만 사용 가능합니다,valid
2,네 손님 죄송하지만 한 시 기차는 남은 좌석이 없습니다 두 시하고 아홉 시 표가 있는데 언제로 하시겠습니까,valid
2,이를 어쩌죠 저는 작은 우산을 항상 가방에 넣어서 가지고 다니는데 오늘은 깜빡하고 안 가져왔어요,valid
2,배탈이 났으면 설사를 했을 텐데 화장실은 잘 가셨어요 아래쪽 배가 특별히 아프시진 않으세요,valid
2,그래서 모르는 가사가 있으면 찾아보고 뜻도 찾아보기 시작했어요 가사 뜻을 알고 싶어서 사전을 찾으면서 노래를 들었던 것 같아요,valid
2,해외에서는 다양하고 푸짐하게 제공되는 한국의 반찬 문화를 독특하게 생각하여 신기해하기도 합니다,valid
2,앞으로 얼마나 많은 한국 드라마들이 나올지 기대돼요 하나같이 다 재밌어서 볼 게 너무 많아요,valid
2,우리는 주로 아침에 일찍 일어나는 사람을  아침형 인간 밤늦게까지 활동하는 사람이 저녁형 인간이라고 부른다,valid
2,한국에는 한국만의 문화가 다양해 다른 사람의 집을 방문할 때 빈손으로 가는 건 예의가 아니잖아,valid
2,제가 최근에 허리를 다쳤는데 친구가 한의원을 에  가서 침을 맞아 보려 라고 권해서 한의원에 처음 가 봤어요,valid
2,돼지갈비는 돼지갈비뼈에 붙은 살을 달콤 짭짜름한 양념에 요리한 것으로 소고기를 대체한 반찬입니다,valid
2,깡통 시장 여기저기를 구경하다 보니 점심 식사 때가 되어서 근처 분식집에서 떡볶이를 먹기로 했어요,valid
2,마지막으로 건강 검진을 언제 했는지 물으시길래 한국에 온 뒤로는 한 번도 안 했다고 말씀드렸습니다,valid
2,곱창은 소나 돼지의 소장을 일컬으며 종류로는 전골냄비에 양념한 곱창을 끓이는 곱창전골과 곱창구이가 있습니다,valid
2,아 제가 최근에 허리를 다쳤는데 친구가 한의원에서 한의원에 가서 침을 맞아 보라고 권해서 한의원에 처음 가 봤어요,valid
2,옷을 꼼꼼히 살펴본 줄 알았는데 집에 와서 다시 보니까 얼토당토않게 바지에 큰 구멍이 나 있더라고,valid
2,통계에 따르면 대구와 경북 지역에서는 팔십여 개의 치킨 브랜드가 경쟁을 벌이고 있다고 한다,valid
2,잠시만요 다른 것 필요하신 것 또 없나요 혹시 할인 카드나 저희 가게 쿠폰 소지하고 계신가요,valid
2,목적지에 거의 다 도착해서 하차 벨을 누르고 버스가 멈추기를 기다리며 놓고 가는 물건이 없는지 확인했습니다,valid
2,제가 도움이 되었다니 다행이에요 선물 잘 보내시고 저를 아실지 모르겠지만 가족들에게도 안부 전해 주세요,valid
2,그리고 지금 특별 상영 영화를 보시는 분들에게는 저희가 매점에서 사용 가능한 할인권을 드리고 있습니다,valid
2,최근에는 코로나로 인해 설날에 고향에 가는 사람이 적어 한산한 기차역과 버스 터미널을 볼 수 있었다,valid
2,한국에서는 상대방이 나이가 많으면 존댓말을 하는데 자기보다 어리더라도 아직 친하지 않으면 존댓말을 써요,valid
2,휴대폰 화면을 보며 걷다가 큰 소리가 나서 옆을 돌아보니 엄청난 속도로 버스가 달려오고 있었습니다,valid
2,다문화 가정이 직면 직면한 문제들은 가정 문제 사회 적응 문제 문화적 이질성의 문제 경제적 문제 등 다양합니다,valid
2,친절하게도 어디서 충전할 수 있는지 알려줄 뿐 아니라 충전기가 있는 곳까지 함께 동행해 주었습니다,valid
2,시운이는 어떻게 영화표를 한 장도 아니고 무려 세 장이나 얻었대 그게 어떻게 가능해,valid
2,아니요 표는 나중에 승무원이 확인하니까 손님은 케이티엑스 승강장 이십오번을 찾아서 오호차를 타시면 됩니다,valid
